Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
37,Travel_Rarely,807,Human Resources,6,4,Human Resources,1,1,123457,1,Female,37,3,2,Sales Executive,4,Single,5993,19479,8,Y,Yes,11,4,1,80,0,8,0,1,6,4,0,5,Referral
37,Travel_Rarely,1373,Research & Development,2,2,Other,1,41,123496,4,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Y,Yes,15,3,2,80,0,7,3,3,0,0,0,0,Seek
37,Travel_Rarely,807,Human Resources,6,4,Human Resources,1,127,123582,3,Female,81,4,1,Laboratory Technician,1,Married,2670,9964,4,Y,Yes,22,3,4,80,0,7,3,3,3,2,0,2,Company Website
37,Travel_Rarely,807,Human Resources,6,4,Marketing,1,1709,125164,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,0,Y,Yes,22,4,4,80,0,7,3,3,3,2,0,2,Company Website
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,5040,128495,2,Male,51,3,1,Research Scientist,4,Married,4821,10077,2,Y,Yes,12,3,3,80,1,6,4,3,5,2,0,3,LinkedIn
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,11165,134620,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,4,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,GlassDoor
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,11167,134622,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,GlassDoor
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,11171,134626,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,GlassDoor
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,11176,134631,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,4,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,GlassDoor
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,11922,135377,1,Female,61,1,2,Healthcare Representative,2,Married,4777,14382,5,Y,No,15,4,1,80,0,15,2,1,1,0,0,0,Adzuna
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,11937,135392,1,Female,61,1,2,Healthcare Representative,2,Married,4777,14382,0,Y,No,15,3,1,80,0,15,2,1,1,0,0,0,Adzuna
37,Travel_Frequently,504,Research & Development,10,3,Medical,1,14056,137511,3,Male,76,3,2,Manufacturing Director,4,Divorced,7379,17433,2,Y,No,11,3,3,80,1,12,3,2,6,3,1,4,Adzuna
37,Travel_Frequently,504,Research & Development,10,3,Medical,1,14064,137519,3,Male,76,3,2,Manufacturing Director,4,Divorced,7379,17433,2,Y,No,11,3,3,80,1,12,3,2,6,3,1,4,Adzuna
37,Travel_Frequently,504,Research & Development,10,3,Medical,1,14066,137521,3,Male,76,3,2,Manufacturing Director,4,Divorced,7379,17433,1,Y,No,11,4,3,80,1,12,3,2,6,3,1,4,Adzuna
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,16456,139911,4,Male,82,4,1,Research Scientist,3,Married,2127,5561,3,Y,Yes,12,3,1,80,0,7,5,2,4,2,0,3,Indeed
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,16465,139920,4,Male,82,4,1,Research Scientist,3,Married,2127,5561,2,Y,Yes,12,3,1,80,0,7,5,2,4,2,0,3,Indeed
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,16466,139921,4,Male,82,4,1,Research Scientist,3,Married,2127,5561,3,Y,Yes,12,3,1,80,0,7,5,2,4,2,0,3,Indeed
37,Travel_Rarely,1373,Research & Development,2,2,Life Sciences,1,20084,143539,4,Female,92,2,1,Laboratory Technician,2,Married,2468,15963,1,Y,No,14,3,2,80,1,9,4,2,6,1,0,5,Seek
37,Travel_Rarely,1373,Research & Development,2,2,Life Sciences,1,20090,143545,4,Female,92,2,1,Laboratory Technician,2,Married,2468,15963,1,Y,No,14,3,2,80,1,9,4,2,6,1,0,5,Seek
37,Travel_Rarely,370,Research & Development,10,4,Medical,1,20643,144098,4,Male,58,3,2,Manufacturing Director,1,Single,4213,4992,1,Y,No,15,3,2,80,0,10,4,1,10,3,0,8,Adzuna
37,Travel_Rarely,370,Research & Development,10,4,Medical,1,20646,144101,4,Male,58,3,1,Research Scientist,1,Married,2559,7508,1,Y,Yes,13,3,4,80,1,10,3,2,8,2,7,6,Adzuna
37,Travel_Rarely,370,Research & Development,10,4,Medical,1,20649,144104,4,Male,72,3,2,Healthcare Representative,4,Single,7756,22266,0,Y,No,17,3,2,80,0,10,4,1,10,3,0,8,Adzuna
37,Travel_Rarely,558,Sales,2,3,Marketing,1,275,123730,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0,Seek
37,Travel_Rarely,408,Research & Development,19,2,Life Sciences,1,901,124356,2,Male,73,3,1,Research Scientist,2,Married,3022,10227,4,Y,No,21,4,1,80,0,8,1,3,1,0,0,0,Indeed
37,Travel_Rarely,408,Research & Development,19,2,Medical,1,922,124377,1,Male,40,4,1,Laboratory Technician,4,Married,2269,4892,1,Y,No,19,3,4,80,0,1,2,3,1,0,0,1,Seek
37,Travel_Rarely,408,Research & Development,19,2,Life Sciences,1,928,124383,1,Male,40,4,1,Laboratory Technician,4,Married,2269,4892,1,Y,No,19,3,4,80,0,1,2,3,1,0,0,1,Seek
37,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,1022,124477,1,Female,40,3,3,Research Director,4,Single,13458,15146,1,Y,Yes,12,3,3,80,0,15,1,3,15,14,8,12,Seek
37,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,1085,124540,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,2689,1,Y,No,18,3,3,80,1,7,2,4,7,5,0,7,Adzuna
37,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,1302,124757,1,Male,41,3,2,Research Scientist,2,Married,6220,7346,1,Y,No,17,3,2,80,2,10,3,3,10,4,0,9,Recruit.net
37,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,1309,124764,1,Male,41,3,2,Research Scientist,2,Married,6220,7346,1,Y,No,17,3,2,80,2,10,3,3,10,4,0,9,Recruit.net
37,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,1311,124766,1,Male,41,3,2,Research Scientist,2,Married,6220,7346,2,Y,No,17,4,2,80,2,10,3,3,10,4,0,9,Recruit.net
37,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,1314,124769,1,Male,75,3,1,Human Resources,3,Married,3600,8429,0,Y,No,13,3,2,80,2,10,3,3,10,4,0,9,Recruit.net
37,Travel_Rarely,397,Research & Development,7,4,Medical,1,1376,124831,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Seek
37,Travel_Rarely,397,Research & Development,7,4,Medical,1,1380,124835,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Seek
37,Travel_Rarely,1189,Sales,3,3,Life Sciences,1,1382,124837,1,Male,41,3,3,Research Director,3,Single,13664,25258,2,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Seek
37,Travel_Rarely,1189,Sales,3,3,Life Sciences,1,1385,124840,1,Male,41,3,3,Research Director,3,Single,13664,25258,2,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Seek
37,Travel_Rarely,397,Research & Development,7,4,Marketing,1,1386,124841,1,Male,30,3,3,Research Director,3,Single,13664,25258,2,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Seek
37,Travel_Rarely,1189,Sales,3,3,Life Sciences,1,1388,124843,1,Male,41,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Seek
37,Travel_Rarely,1189,Sales,3,3,Life Sciences,1,1946,125401,3,Male,87,3,3,Sales Executive,4,Single,7428,14506,4,Y,No,12,3,1,80,0,12,3,3,5,3,1,3,Company Website
37,Travel_Rarely,1372,Research & Development,1,3,Life Sciences,1,2414,125869,1,Female,43,3,1,Research Scientist,1,Divorced,3204,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,2,2,Recruit.net
37,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,1,2998,126453,1,Female,45,3,1,Sales Representative,2,Single,3140,21728,1,Y,Yes,22,3,4,80,0,4,5,2,4,3,0,2,Company Website
37,Travel_Rarely,1107,Research & Development,14,3,Medical,1,3002,126457,1,Female,94,3,2,Healthcare Representative,3,Married,5237,16577,0,Y,No,13,3,4,80,0,4,5,2,4,3,0,2,Company Website
37,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,1,3030,126485,1,Female,45,4,2,Manufacturing Director,1,Divorced,4450,26250,1,Y,No,11,3,3,80,2,5,3,3,4,2,1,3,Company Website
37,Travel_Rarely,1305,Research & Development,10,4,Medical,1,3031,126486,1,Female,45,4,2,Manufacturing Director,1,Divorced,4450,26250,1,Y,No,11,3,3,80,2,5,3,3,4,2,1,3,Company Website
37,Travel_Rarely,446,Research & Development,1,4,Life Sciences,1,3542,126997,1,Female,46,2,2,Sales Executive,1,Single,6696,22967,5,Y,No,15,3,3,80,0,9,5,2,6,3,0,1,Seek
37,Travel_Rarely,446,Research & Development,1,4,Life Sciences,1,3556,127011,1,Female,46,2,2,Sales Executive,1,Single,6696,22967,4,Y,No,15,3,3,80,0,9,5,2,6,3,0,1,Seek
37,Travel_Frequently,663,Research & Development,11,3,Medical,1,3640,127095,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,2,Y,Yes,14,3,3,80,3,10,1,3,10,8,0,7,Company Website
37,Travel_Frequently,663,Research & Development,11,3,Medical,1,3648,127103,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,2,Y,Yes,14,3,3,80,3,10,1,3,10,8,0,7,Company Website
37,Travel_Frequently,663,Research & Development,11,3,Other,1,3649,127104,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,14,3,3,80,3,10,1,3,10,8,0,7,Company Website
37,Travel_Frequently,319,Sales,4,4,Life Sciences,1,3703,127158,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,8,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,Company Website
37,Travel_Frequently,319,Sales,4,4,Life Sciences,1,3711,127166,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,8,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,Company Website
37,Travel_Rarely,1225,Research & Development,10,2,Medical,1,3868,127323,1,Female,47,3,1,Laboratory Technician,1,Married,2707,21509,1,Y,No,20,4,1,80,0,13,3,4,9,7,1,7,Jora
37,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,1,3870,127325,1,Female,47,3,1,Laboratory Technician,1,Married,2707,21509,7,Y,No,20,4,1,80,0,13,3,4,9,7,1,7,Jora
37,Travel_Rarely,1225,Research & Development,10,2,Medical,1,3872,127327,1,Female,47,3,1,Laboratory Technician,1,Married,2707,21509,1,Y,No,20,3,1,80,0,13,3,4,9,7,1,7,Jora
37,Travel_Rarely,1225,Research & Development,10,2,Medical,1,3876,127331,1,Female,47,3,1,Laboratory Technician,1,Married,2707,21509,1,Y,No,20,4,1,80,0,13,3,4,9,7,1,7,Jora
37,Travel_Rarely,1017,Research & Development,1,2,Human Resources,1,4055,127510,3,Female,83,2,1,Research Scientist,1,Married,3920,18697,2,Y,No,14,3,1,80,1,17,2,2,3,1,0,2,Jora
37,Travel_Rarely,571,Research & Development,10,1,Life Sciences,1,4198,127653,1,Male,48,3,5,Research Director,3,Divorced,19436,5949,0,Y,No,19,3,4,80,1,22,5,3,21,7,3,9,Company Website
37,Travel_Rarely,571,Research & Development,10,1,Medical,1,4200,127655,1,Male,48,3,5,Research Director,3,Divorced,19436,5949,2,Y,No,19,3,4,80,1,22,5,3,21,7,3,9,Company Website
37,Travel_Rarely,571,Research & Development,10,1,Medical,1,4202,127657,1,Male,48,3,5,Research Director,3,Divorced,19436,5949,2,Y,No,19,3,4,80,1,22,5,3,21,7,3,9,Company Website
37,Travel_Rarely,228,Sales,6,4,Medical,1,4462,127917,3,Male,98,3,2,Sales Executive,4,Married,6502,22825,4,Y,No,14,3,2,80,1,7,5,4,5,4,0,1,Indeed
37,Travel_Rarely,228,Sales,6,4,Medical,1,4470,127925,3,Male,98,3,2,Sales Executive,4,Married,6502,22825,4,Y,No,14,3,2,80,1,7,5,4,5,4,0,1,Indeed
37,Non-Travel,728,Research & Development,1,4,Human Resources,1,4505,127960,1,Female,80,3,3,Research Director,4,Divorced,13603,11677,1,Y,Yes,18,3,1,80,2,15,2,3,5,2,0,2,GlassDoor
37,Travel_Frequently,889,Research & Development,9,3,Medical,1,4800,128255,2,Male,53,3,1,Research Scientist,4,Married,2326,11411,3,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,Company Website
37,Travel_Frequently,889,Research & Development,9,3,Medical,1,4806,128261,2,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,Company Website
37,Travel_Rarely,1192,Research & Development,5,2,Life Sciences,1,5526,128981,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,23177,1,Y,No,16,3,3,80,2,8,2,2,6,2,0,4,Adzuna
37,Travel_Rarely,309,Sales,10,4,Medical,1,5681,129136,2,Male,52,3,1,Human Resources,3,Divorced,2696,24017,0,Y,Yes,11,3,3,80,1,4,5,3,3,2,1,0,Recruit.net
37,Travel_Rarely,309,Sales,10,4,Medical,1,5683,129138,2,Male,52,3,1,Human Resources,3,Divorced,2696,24017,0,Y,Yes,11,3,3,80,1,4,5,3,3,2,1,0,Recruit.net
37,Travel_Rarely,977,Research & Development,1,3,Life Sciences,1,6060,129515,2,Male,54,3,2,Sales Executive,4,Single,5253,20750,1,Y,No,16,3,4,80,0,7,1,3,7,5,0,7,GlassDoor
37,Travel_Rarely,1107,Research & Development,14,3,Medical,1,6250,129705,4,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,Y,No,12,3,3,80,1,18,2,2,18,7,12,17,LinkedIn
37,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,1,6261,129716,4,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,Y,No,12,3,3,80,1,18,2,2,18,7,12,17,LinkedIn
37,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,1,6301,129756,3,Male,49,3,2,Manufacturing Director,2,Single,4197,21123,2,Y,Yes,12,3,4,80,0,18,2,2,1,0,0,1,Jora
37,Non-Travel,1063,Research & Development,25,5,Technical Degree,1,6438,129893,2,Female,72,3,2,Research Scientist,3,Married,4449,23866,4,Y,Yes,15,3,1,80,2,15,2,3,13,11,10,7,GlassDoor
37,Non-Travel,1063,Research & Development,25,5,Medical,1,6439,129894,2,Female,72,3,2,Research Scientist,3,Married,4449,23866,3,Y,Yes,15,3,1,80,2,15,2,3,13,11,10,7,GlassDoor
37,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,1,7064,130519,2,Male,56,3,3,Healthcare Representative,3,Married,9824,22908,3,Y,No,12,3,1,80,0,12,2,,1,0,0,0,Jora
37,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,1,7066,130521,2,Male,56,3,3,Healthcare Representative,3,Married,9824,22908,3,Y,No,12,3,1,80,0,12,2,3,1,0,0,0,Jora
37,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,1,7067,130522,2,Male,56,3,3,Healthcare Representative,3,Married,9824,22908,0,Y,No,12,4,1,80,0,12,2,3,1,0,0,0,Jora
37,Travel_Rarely,799,Research & Development,1,3,Technical Degree,1,7458,130913,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4,Y,No,17,3,4,80,0,12,3,4,6,5,1,2,Seek
37,Non-Travel,142,Sales,9,4,Medical,1,7498,130953,1,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,6,Y,No,13,3,4,80,1,9,6,3,9,5,7,7,Recruit.net
37,Non-Travel,142,Sales,9,4,Medical,1,7500,130955,1,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,6,Y,No,13,3,4,80,1,9,6,3,9,5,7,7,Recruit.net
37,Travel_Rarely,446,Research & Development,1,4,Life Sciences,1,7573,131028,2,Female,65,3,2,Manufacturing Director,2,Married,6447,15701,6,Y,No,12,3,2,80,1,8,2,2,6,5,4,3,Seek
37,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,1,8366,131821,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,Y,No,17,4,1,80,0,4,2,3,1,0,0,0,GlassDoor
37,Travel_Rarely,1225,Research & Development,10,2,Medical,1,8373,131828,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,Y,No,17,3,1,80,0,4,2,3,1,0,0,0,GlassDoor
37,Travel_Rarely,571,Research & Development,10,1,Medical,1,9270,132725,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,3,Y,Yes,13,3,2,80,2,6,3,2,5,3,4,3,Recruit.net
37,Travel_Rarely,571,Research & Development,10,1,Medical,1,9273,132728,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,3,Y,Yes,13,3,2,80,2,6,3,2,5,3,4,3,Recruit.net
37,Travel_Rarely,571,Research & Development,10,1,Life Sciences,1,9280,132735,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,0,Y,Yes,13,3,2,80,2,6,3,2,5,3,4,3,Recruit.net
37,Travel_Rarely,161,Research & Development,10,3,Medical,1,9910,133365,3,Male,64,3,2,Healthcare Representative,2,Single,5933,5197,0,Y,No,12,3,4,80,0,10,2,2,5,2,2,3,Adzuna
37,Travel_Rarely,161,Research & Development,10,3,Life Sciences,1,9911,133366,3,Male,64,,2,Healthcare Representative,2,Single,5933,5197,9,Y,No,12,3,4,80,0,10,2,2,5,2,2,3,Adzuna
37,Travel_Rarely,342,Sales,16,4,Marketing,1,10092,133547,4,Male,66,2,2,Sales Executive,3,Divorced,6334,24558,4,Y,No,19,3,4,80,2,9,2,3,1,0,0,0,Referral
37,Travel_Frequently,1231,Sales,21,2,Medical,1,10399,133854,3,Female,54,3,1,Sales Representative,4,Married,2973,21222,5,Y,No,15,3,2,80,1,10,3,3,5,4,0,0,LinkedIn
37,Travel_Frequently,1231,Sales,21,2,Other,1,10411,133866,3,Female,72,3,2,Healthcare Representative,4,Single,7756,22266,0,Y,No,17,3,2,80,1,10,3,3,5,4,0,0,LinkedIn
37,Non-Travel,1252,Sales,19,2,Medical,1,10464,133919,1,Male,32,3,3,Sales Executive,2,Single,7642,4814,7,Y,Yes,13,3,4,80,0,10,2,3,10,0,0,9,LinkedIn
37,Non-Travel,1252,Sales,19,2,Medical,1,10466,133921,1,Male,32,3,3,Sales Executive,2,Single,7642,4814,7,Y,Yes,13,3,4,80,0,10,2,3,10,0,0,9,LinkedIn
37,Travel_Frequently,319,Sales,4,4,Marketing,1,10554,134009,3,Female,66,2,1,Laboratory Technician,4,Divorced,2532,6054,6,Y,No,14,3,2,80,1,9,3,2,6,5,1,2,LinkedIn
37,Travel_Frequently,319,Sales,4,4,Marketing,1,10559,134014,3,Female,66,2,1,Laboratory Technician,4,Divorced,2532,6054,6,Y,No,14,3,3,80,3,8,5,3,4,3,0,3,Recruit.net
37,Travel_Rarely,558,Sales,2,3,Life Sciences,1,11077,134532,3,Male,67,3,1,Laboratory Technician,1,Single,2973,13008,1,Y,No,19,3,2,80,0,1,2,3,1,0,0,0,Adzuna
37,Travel_Rarely,124,Research & Development,3,3,Life Sciences,1,12310,135765,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,0,Y,No,15,3,1,80,0,8,3,2,4,3,0,1,Adzuna
37,Travel_Rarely,124,Research & Development,3,3,Other,1,12314,135769,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,Y,No,15,3,1,80,0,8,3,2,4,3,0,1,Adzuna
37,Travel_Rarely,309,Sales,10,4,Life Sciences,1,12757,136212,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Y,Yes,14,3,3,80,3,8,5,3,1,0,0,0,LinkedIn
37,Travel_Rarely,309,Sales,10,4,Medical,1,12758,136213,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,6,Y,Yes,14,3,3,80,3,8,5,3,1,0,0,0,LinkedIn
37,Travel_Rarely,309,Sales,10,4,Life Sciences,1,12765,136220,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Y,Yes,14,3,3,80,3,8,5,3,1,0,0,0,LinkedIn
37,Travel_Rarely,397,Research & Development,7,4,Medical,1,13040,136495,3,Male,73,3,4,Healthcare Representative,4,Divorced,12169,13547,7,Y,No,11,3,4,80,3,21,4,3,18,7,11,5,Company Website
37,Travel_Rarely,397,Research & Development,7,4,Medical,1,13043,136498,3,Male,73,3,4,Healthcare Representative,4,Divorced,12169,13547,7,Y,No,11,3,4,80,3,21,4,3,18,7,11,5,Company Website
37,Travel_Rarely,397,Research & Development,7,4,Marketing,1,13044,136499,3,Male,73,3,4,Healthcare Representative,4,Divorced,12169,13547,0,Y,No,11,3,4,80,3,21,4,3,18,7,11,5,Company Website
37,Travel_Rarely,367,Research & Development,25,2,Medical,1,13349,136804,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7,Y,No,13,3,3,80,2,9,2,3,6,2,1,3,Recruit.net
37,Travel_Rarely,1017,Research & Development,1,2,Life Sciences,1,14049,137504,3,Male,76,4,1,Sales Representative,4,Single,2678,5050,8,Y,No,17,3,4,80,0,2,2,3,2,1,2,2,Recruit.net
37,Travel_Rarely,228,Sales,6,4,Medical,1,14203,137658,3,Male,76,3,1,Research Scientist,2,Married,3579,9369,0,Y,Yes,21,4,1,80,1,12,2,3,11,9,5,7,LinkedIn
37,Travel_Rarely,228,Sales,6,4,Marketing,1,14208,137663,3,Male,76,3,1,Research Scientist,2,Married,3579,9369,3,Y,Yes,21,3,1,80,1,12,2,3,11,9,5,7,LinkedIn
37,Travel_Frequently,889,Research & Development,9,3,Medical,1,14314,137769,3,Female,77,3,1,Research Scientist,4,Divorced,3760,5598,3,Y,No,15,3,1,80,3,3,5,3,3,2,1,2,Jora
37,Travel_Rarely,1192,Research & Development,5,2,Life Sciences,1,14517,137972,3,Female,77,4,1,Research Scientist,3,Married,2585,21643,3,Y,No,17,3,4,80,0,2,5,2,1,0,0,0,GlassDoor
37,Travel_Rarely,1319,Research & Development,6,3,Medical,1,14606,138061,3,Male,77,3,1,Research Scientist,4,Single,2875,9973,1,Y,Yes,20,3,2,80,0,8,2,2,8,5,2,2,Adzuna
37,Travel_Rarely,1319,Research & Development,6,3,Marketing,1,14616,138071,3,Male,77,3,1,Research Scientist,4,Single,2875,9973,3,Y,Yes,20,3,2,80,0,8,2,2,8,5,2,2,Adzuna
37,Travel_Rarely,1319,Research & Development,6,3,Marketing,1,14620,138075,3,Male,77,3,1,Research Scientist,4,Single,2875,9973,3,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2,Adzuna
37,Travel_Rarely,921,Research & Development,10,3,Medical,1,14696,138151,3,Female,78,3,2,Sales Executive,1,Single,4538,6039,6,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,GlassDoor
37,Travel_Rarely,921,Research & Development,10,3,Medical,1,14700,138155,3,Female,78,3,2,Sales Executive,1,Single,4538,6039,6,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,GlassDoor
37,Non-Travel,1063,Research & Development,25,5,Medical,1,14844,138299,3,Female,78,2,3,Sales Executive,4,Single,10231,20364,3,Y,No,14,3,4,80,0,23,3,4,21,7,15,17,Company Website
37,Non-Travel,1063,Research & Development,25,5,Technical Degree,1,14845,138300,3,Female,90,3,3,Healthcare Representative,1,Married,8321,25949,0,Y,Yes,13,3,4,80,0,23,3,4,21,7,15,17,Company Website
37,Non-Travel,142,Sales,9,4,Medical,1,15094,138549,3,Female,79,3,3,Healthcare Representative,3,Married,7094,5747,0,Y,No,12,3,1,80,0,10,0,3,7,7,1,7,Seek
37,Non-Travel,142,Sales,9,4,Medical,1,15097,138552,3,Female,79,3,3,Healthcare Representative,3,Married,7094,5747,0,Y,No,12,4,1,80,0,10,0,3,7,7,1,7,Seek
37,Travel_Frequently,1231,Sales,21,2,Medical,1,15996,139451,3,Male,81,2,1,Research Scientist,4,Single,3904,4050,0,Y,No,12,3,4,80,0,5,2,3,4,3,1,1,Seek
37,Non-Travel,1252,Sales,19,2,Medical,1,16002,139457,3,Female,81,3,4,Manager,1,Married,16799,16616,0,Y,No,14,3,3,80,1,21,5,3,20,7,0,9,Company Website
37,Non-Travel,1252,Sales,19,2,Medical,1,16007,139462,3,Female,81,3,4,Manager,1,Married,16799,16616,0,Y,No,14,4,3,80,1,21,5,3,20,7,0,9,Company Website
37,Non-Travel,1252,Sales,19,2,Medical,1,16009,139464,3,Female,81,3,4,Manager,1,Married,16799,16616,1,Y,No,14,3,3,80,1,21,5,3,20,7,0,9,Company Website
37,Travel_Rarely,1462,Research & Development,11,3,Medical,1,16033,139488,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,1,Y,No,18,4,1,80,0,8,6,3,3,2,0,2,Adzuna
37,Travel_Rarely,1462,Research & Development,11,3,Medical,1,16037,139492,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,1,Y,No,18,3,1,80,0,8,6,3,3,2,0,2,Adzuna
37,Travel_Rarely,1462,Research & Development,11,3,Medical,1,16044,139499,1,Female,98,3,3,Healthcare Representative,3,Married,7510,16873,0,Y,No,17,3,1,80,0,8,6,3,3,2,0,2,Adzuna
37,Travel_Rarely,1462,Research & Development,11,3,Medical,1,16045,139500,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,1,Y,No,18,3,1,80,0,8,6,3,3,2,0,2,Adzuna
37,Non-Travel,1413,Research & Development,5,2,Technical Degree,1,16363,139818,3,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,0,Y,No,14,3,1,80,0,7,2,1,6,5,1,3,Company Website
37,Travel_Rarely,367,Research & Development,25,2,Medical,1,16928,140383,4,Female,83,3,2,Sales Executive,2,Single,5765,17485,5,Y,No,11,3,1,80,0,7,4,1,5,3,0,0,Seek
37,Travel_Rarely,367,Research & Development,25,2,Technical Degree,1,16934,140389,4,Female,37,3,2,Healthcare Representative,3,Married,5237,16577,0,Y,No,13,3,1,80,0,7,4,1,5,3,0,0,Seek
37,Travel_Rarely,674,Research & Development,13,3,Medical,1,18122,141577,4,Male,86,4,1,Laboratory Technician,2,Divorced,4876,5855,5,Y,No,12,3,3,80,1,8,0,3,6,4,0,2,Referral
37,Travel_Rarely,1470,Research & Development,10,3,Medical,1,18458,141913,4,Male,87,2,2,Laboratory Technician,3,Divorced,3069,10302,0,Y,No,15,3,4,80,1,11,3,3,10,8,0,7,LinkedIn
37,Travel_Rarely,1470,Research & Development,10,3,Medical,1,18460,141915,4,Male,87,2,2,Laboratory Technician,3,Divorced,3069,10302,1,Y,No,15,3,4,80,1,11,3,3,10,8,0,7,LinkedIn
37,Travel_Rarely,1470,Research & Development,10,3,Medical,1,18468,141923,4,Male,87,2,2,Laboratory Technician,3,Divorced,3069,10302,1,Y,No,15,3,4,80,1,11,3,3,10,8,0,7,LinkedIn
